index,y_true,y_pred
402,522.8492897296957,516.54861481121
403,526.7608642693316,516.54861481121
404,530.6918993387758,516.54861481121
405,534.642443227184,516.54861481121
406,538.6125442237117,516.54861481121
407,542.6022506175154,516.54861481121
408,546.6116106977508,516.54861481121
409,550.6406727535737,516.54861481121
410,554.6894850741397,516.54861481121
411,558.758095948605,516.54861481121
412,562.8465536661253,516.54861481121
413,566.9549065158564,516.54861481121
414,571.0832027869537,516.54861481121
415,575.231490768574,516.54861481121
416,579.3998187498727,516.54861481121
417,583.5882350200055,516.54861481121
418,587.7967878681286,516.54861481121
419,592.0255255833976,516.54861481121
420,596.2744964549684,516.54861481121
421,600.5437487719964,516.54861481121
422,604.8333308236383,516.54861481121
423,609.1432908990497,516.54861481121
424,613.4736772873862,516.54861481121
425,617.8245382778038,516.54861481121
426,622.1959221594582,516.54861481121
427,626.5878772215054,516.54861481121
428,631.0004517531008,516.54861481121
429,635.4336940434011,516.54861481121
430,639.8876523815618,516.54861481121
431,644.3623750567386,516.54861481121
432,648.8579103580875,516.54861481121
433,653.3743065747641,516.54861481121
434,657.9116119959245,516.54861481121
435,662.4698749107245,516.54861481121
436,667.0491436083195,516.54861481121
437,671.6494663778662,516.54861481121
438,676.27089150852,516.54861481121
439,680.9134672894368,516.54861481121
440,685.5772420097724,516.54861481121
441,690.2622639586828,516.54861481121
442,694.9685814253236,516.54861481121
443,699.6962426988504,516.54861481121
444,704.4452960684198,516.54861481121
445,709.2157898231874,516.54861481121
446,714.0077722523089,516.54861481121
447,718.8212916449402,516.54861481121
448,723.6563962902371,516.54861481121
449,728.5131344773556,516.54861481121
450,733.3915544954509,516.54861481121
451,738.29170463368,516.54861481121
452,743.2136331811979,516.54861481121
453,748.1573884271609,516.54861481121
454,753.1230186607246,516.54861481121
455,758.1105721710449,516.54861481121
456,763.1200972472775,516.54861481121
457,768.1516421785786,516.54861481121
458,773.2052552541033,516.54861481121
459,778.2809847630086,516.54861481121
460,783.3788789944497,516.54861481121
461,788.4989862375825,516.54861481121
462,793.6413547815628,516.54861481121
463,798.8060329155466,516.54861481121
464,803.9930689286896,516.54861481121
465,809.2025111101473,516.54861481121
466,814.4344077490764,516.54861481121
467,819.6888071346324,516.54861481121
468,824.9657575559711,516.54861481121
469,830.2653073022483,516.54861481121
470,835.5875046626198,516.54861481121
471,840.9323979262416,516.54861481121
472,846.300035382269,516.54861481121
473,851.6904653198587,516.54861481121
474,857.1037360281663,516.54861481121
475,862.5398957963475,516.54861481121
476,867.9989929135583,516.54861481121
477,873.4810756689543,516.54861481121
478,878.9861923516914,516.54861481121
479,884.5143912509258,516.54861481121
480,890.0657206558125,516.54861481121
481,895.6402288555083,516.54861481121
482,901.2379641391688,516.54861481121
483,906.8589747959498,516.54861481121
484,912.5033091150073,516.54861481121
485,918.1710153854964,516.54861481121
486,923.862141896574,516.54861481121
487,929.5767369373948,516.54861481121
488,935.3148487971156,516.54861481121
489,941.0765257648922,516.54861481121
490,946.86181612988,516.54861481121
491,952.6707681812352,516.54861481121
492,958.5034302081136,516.54861481121
493,964.3598504996708,516.54861481121
494,970.2400773450624,516.54861481121
495,976.1441590334452,516.54861481121
496,982.0721438539746,516.54861481121
497,988.0240800958062,516.54861481121
498,994.000016048096,516.54861481121
499,1000.0,516.54861481121
