x,x_squared,x_cubed,exp_x,sin_x,cos_x,tan_x,log_x,sqrt_x,random_uniform,random_normal,geometric,noise,target
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3745401188473625,0.34175597577715944,2,0.0960245582450158,-0.41660940542072333
0.02004008016032064,0.00040160481283207694,8.048192641925388e-06,1.0067023878618764,0.020038738821815002,0.9997992043137619,0.00400855266444608,0.019841920799004074,0.1415629900797544,0.9507143064099162,1.8761708392158862,10,-0.1545582321012507,-2.8686167728004883
0.04008016032064128,0.0016064192513283078,6.43855411354031e-05,1.0134496977268035,0.040069430259003856,0.9991968978928623,0.00802032719346978,0.03929778741436997,0.20020030050087656,0.7319939418114051,0.9504238381860503,8,0.06677045239114116,-1.1584859634080027
0.06012024048096192,0.0036144433154886926,0.00021730120133198552,1.0202422306794698,0.06008403015870064,0.9981933226183635,0.012038555818244518,0.05838233610678072,0.24519429128950357,0.5986584841970366,-0.5769036556624031,5,-0.07623491819027195,1.0896493470636197
0.08016032064128256,0.006425677005313231,0.0005150843290832248,1.0270802898225495,0.08007450083026207,0.9967888815174375,0.016066491574095926,0.07710947515747849,0.2831259801595088,0.15601864044243652,-0.898414671348358,9,0.3540543383442952,2.102306308951204
0.1002004008016032,0.010040120320801923,0.0010060240802406734,1.0339641802902286,0.10003281427313471,0.9949841386015138,0.02010741888081441,0.09549234575801197,0.3165444689164592,0.15599452033620265,0.4919191715065057,10,0.47835115839729203,0.24113923208861243
0.12024048096192384,0.01445777326195477,0.0017384096106558842,1.0408942092618207,0.11995095540083071,0.9927798186397766,0.024164664339204115,0.11354337740358049,0.34675709215807515,0.05808361216819946,-1.3202332070206422,6,-0.39299473025397474,2.187978433964421
0.1402805611222445,0.019678635828771773,0.002760530076180409,1.0478706859754743,0.13982092525971743,0.9901768068681048,0.02824160781991374,0.13127433837481225,0.37454046660173385,0.8661761457749352,1.8314587658543537,9,-0.665616476778889,-2.7123210916742515
0.16032064128256512,0.025702708021252924,0.004120674632665799,1.0548939217419724,0.15963474424132815,0.9871761486335687,0.03234169392408672,0.14869638182147657,0.4004006010017531,0.6011150117432088,1.179440120721287,6,-0.9181026865516483,-1.8870314553032272
0.18036072144288576,0.032529989839398234,0.005867132435963609,1.0619642299586227,0.17938445528690405,0.9837790489746266,0.03646844389985188,0.16582008790006803,0.42468897023926316,0.7080725777960455,-0.4691756521047048,6,0.25399566345627184,1.8576102165157944
0.2004008016032064,0.04016048128320769,0.008048192641925387,1.0690819261232443,0.19906212708288032,0.9799868721371932,0.04062546810423244,0.18265550236393066,0.4476614810358452,0.020584494295802447,-1.7131345290908775,5,-0.5516833030869368,3.0173451495247594
0.22044088176352705,0.048594182352681314,0.010712144406402694,1.076247327848244,0.21865985724603332,0.9758011410267691,0.044816479106788584,0.19921217195837834,0.469511322295349,0.9699098521619943,1.3538723741654128,7,-1.0764452964762414,-2.008611497941713
0.24048096192384769,0.05783109304781908,0.013907276885247073,1.0834607548747908,0.23816977549700932,0.971223536596856,0.04904530553935102,0.2154991769330774,0.49038858257900714,0.8324426408004217,-0.11453984525261789,1,0.19428930226548205,1.5638815069099705
0.2605210420841683,0.067871213368621,0.01768187923431008,1.090722529087083,0.2575840468209611,0.9662558971738994,0.053315906805710925,0.23152516094892184,0.5104126194405545,0.21233911067827616,1.2378163119734618,10,1.2464997587163953,0.6865065106506296
0.280561122244489,0.0787145433150871,0.02208424060944327,1.0980329745267112,0.27689487461402196,0.9609002177190331,0.05763238877628933,0.24729835862601612,0.5296802075257192,0.18182496720710062,-1.594427658794367,10,-0.003035455769946662,3.784079148383115
0.3006012024048096,0.0903610828872173,0.027162650166498183,1.105392417407119,0.2960945038143548,0.9551586490269202,0.061999020605844855,0.2628266209525713,0.5482711030182145,0.18340450985343382,-0.5993750229537729,1,0.41924538722582094,2.8123005364996185
0.32064128256513025,0.1028108320850117,0.03296539706132639,1.1128011861281586,0.31517522401651815,0.9490334968620117,0.06642025282746036,0.27811743875098854,0.5662519603190176,0.3042422429595377,0.005243699718183166,8,0.040914679273782506,1.6253234254249347
0.3406813627254509,0.11606379090847026,0.039540770449779446,1.1202596112907455,0.33412937256789815,0.9425272210325719,0.07090073689369894,0.2931779643767098,0.5836791607770925,0.5247564316322378,0.046980593764742055,1,-0.04944482659557133,1.5703871160694647
0.3607214428857715,0.13011995935759293,0.04693705948770887,1.127768025711611,0.35294933764596376,0.9356424344028414,0.07544534635631996,0.30801503180717743,0.6006009015026297,0.43194501864211576,-0.45006547147924364,2,0.4595382414938843,2.9226994526619916
0.3807615230460922,0.14497933743237978,0.05520255333096625,1.1353267644381526,0.37162756131510954,0.9283819018437318,0.08005919989975484,0.32263517526213986,0.6170587679031003,0.2912291401980419,0.6228499323474987,7,-0.14513727209432567,0.8061275211529219
0.4008016032064128,0.16064192513283077,0.0643855411354031,1.142936164763386,0.3901565425618566,0.9207485391224783,0.08474768647120444,0.3370446464822915,0.6330889378329184,0.6118528947223795,-1.0676204293825944,1,0.13369615703595147,3.717844695852795
0.42084168336673344,0.17710772245894593,0.07453431205687103,1.1505965662409956,0.4085288403071956,0.9127454117316929,0.08951649278238938,0.3512494307806088,0.6487231176447572,0.13949386065204183,-0.1423794850212935,8,0.1608489030980068,2.454000861344538
0.4408817635270541,0.19437672941072526,0.08569715525122155,1.1583083107004857,0.4267370763948594,0.9043757336582885,0.09437163349544243,0.365255261969528,0.6639892796778079,0.29214464853521815,0.12029563171189886,8,-0.3340452268215244,1.6616307689815086
0.4609218436873747,0.21244894598816869,0.0979223598743062,1.166071742262435,0.4447739385543271,0.8956428660927699,0.0993194844491192,0.37906763625713946,0.6789122503588919,0.3663618432936917,0.514438834058749,4,0.4960211747682614,1.9966763318509164
0.48096192384769537,0.23132437219127633,0.11125821508197659,1.1738872073538518,0.46263218333736905,0.8865503160794083,0.10436681933254899,0.3926918251966831,0.6935141843161503,0.45606998421703593,0.7116148780888898,1,-0.08747987834770432,1.213247942736785
0.501002004008016,0.25100300802004805,0.12575301003008418,1.181755054723632,0.4803046390269527,0.8771017351078428,0.10952085027351985,0.4061328877657008,0.707814950398772,0.7851759613930136,-1.1246420918378692,2,-0.37787257974642235,3.772705848088335
0.5210420841683366,0.271484853474484,0.14145503387448063,1.1896756354581226,0.4977842085173427,0.8673009176466737,0.11478927287844354,0.41939568164411123,0.7218324488192095,0.19967378215835974,-1.5341141707356223,5,0.26825492178520177,5.128120847428331
0.5410821643286573,0.2927699085545841,0.15841257577101744,1.1976493029967872,0.5150638721642371,0.8571517996196371,0.12018031634368564,0.43248487375412525,0.7355828738685107,0.5142344384136116,1.277676821898509,18,-0.44923399089551863,0.2876250135711639
0.561122244488978,0.3148581732603484,0.17667392487554617,1.2056764131479774,0.532136690603796,0.8466584568249701,0.12570279935532602,0.44540495011922954,0.7490809332034677,0.5924145688620425,0.33231401197959165,5,0.014090578684564124,2.263259675389702
0.5811623246492986,0.3377496475917768,0.19628737034391835,1.213757324104811,0.5489958075394301,0.8358251032986082,0.13136619260962662,0.45816022509435556,0.7623400321702243,0.046450412719997725,-0.7484865365565536,2,-0.004559498322101772,3.959648895539485
0.6012024048096192,0.3614443315488692,0.21730120133198547,1.2218923964611543,0.5656344524952306,0.8246560896218622,0.1371806889232084,0.4707548500147559,0.7753724297456154,0.6075448519014384,1.551151975522523,5,0.542947782915789,1.1510959390513236
0.6212424849699398,0.3859422251316259,0.23976370699559926,1.2300819932277145,0.5820459435349336,0.8131559011742637,0.14315728206470904,0.48319282130697294,0.7881893712617164,0.17052412368729153,0.11567463429285867,4,0.2373491164399764,3.091656506980375
0.6412825651302605,0.4112433283400468,0.2637231764906111,1.2383264798482367,0.5982236899453279,0.8013291563322754,0.14930785563411383,0.49547798810155075,0.8008012020035062,0.06505159298527952,1.1792971840638264,7,-0.012513479372571959,1.338835819813126
0.6613226452905812,0.43734764117413183,0.2892278989728727,1.2466262242158115,0.6141611948830292,0.78918060461459,0.1556452835489959,0.5076140593837762,0.8132174649443906,0.9488855372533332,0.06751848141010895,1,0.40888314960014355,3.5198957531227824
0.6813627254509018,0.46425516363388103,0.31632616359823557,1.254981596689292,0.6298520579835557,0.7767151247747657,0.16218354397725993,0.5196046107156875,0.8254469852455104,0.9656320330745594,2.060747924881987,7,0.6951037745086567,0.9077741795054929
0.7014028056112224,0.49196589571929417,0.345066259522551,1.2633929701098205,0.6452899779316592,0.7639377228419598,0.16893784889456342,0.5314530905598286,0.8374979436459664,0.8083973481164611,1.7553408424432044,4,0.2789051531759311,1.0406822622081098
0.721442885771543,0.5204798374303717,0.37549647590167096,1.2718607198174645,0.6604687549918798,0.7508535301105511,0.17592479185511364,0.5431628262327366,0.8493779404785263,0.3046137691733707,-0.2489641484790735,15,0.0051763099216903035,3.863888699938689
0.7414829659318637,0.5497969887671134,0.4076651018914467,1.2803852236679663,0.6753822934983056,0.7374678010794565,0.1831625170643995,0.5547370295138734,0.8610940517341086,0.09767211400638387,0.9715709509543554,2,-0.6559181161750798,1.4619389421855893
0.7615230460921844,0.5799173497295191,0.44162042664773,1.2889668620496042,0.6900246043025389,0.7237859113419691,0.19067091345372184,0.5661788019336583,0.8726528783497963,0.6842330265121569,0.6453759495851475,5,-0.5325568315376863,2.1639975909662232
0.781563126252505,0.6108409203175891,0.47741073932637224,1.2976060179001663,0.7043898071788878,0.7098133554269668,0.19847183820743505,0.5774911397623859,0.8840605896953585,0.4401524937396013,1.3686315575323487,13,-0.15261235217733382,1.5479093046394334
0.8016032064128256,0.6425677005313231,0.5150843290832248,1.3063030767240378,0.7184721331858132,0.6955557445923565,0.2065893751210084,0.5886769387201015,0.8953229620716904,0.12203823484477883,-0.9649234605801045,1,-0.3047561010796416,4.984382975400618
0.8216432865731462,0.6750976903707213,0.5546894850741397,1.3150584266094048,0.7322659269826863,0.6810188045716412,0.21505013431847284,0.5997389984259601,0.9064454129031413,0.4951769101112702,0.6860514599984393,13,-0.093485651492723,2.806898872194429
0.8416833667334669,0.7084308898357837,0.5962744964549682,1.3238724582455696,0.7457656491009248,0.6662083732745158,0.22388360129290263,0.6106800266041683,0.9174330311981724,0.034388521115218396,1.0584244868495878,6,0.028324962448553582,2.4572696305764223
0.8617234468937875,0.7425672989265103,0.639887652381562,1.3327455649403872,0.758965878168595,0.6511303984424116,0.23312254503372584,0.6215026430623198,0.9282906047643634,0.9093204020787821,-1.7587394864231143,1,0.2648463771783654,7.00605770383159
0.8817635270541082,0.777506917642901,0.6855772420097724,1.341678142637813,0.7718613130875884,0.6357909352599358,0.24280349727604142,0.6322093834567443,0.939022644590698,0.2587799816000169,-1.183258512665775,2,-0.03524938902954561,5.928651587306618
0.9018036072144289,0.8132497459849559,0.7333915544954512,1.3506705899355735,0.7844467751624976,0.6201961439231608,0.2529673177908976,0.6428027028584092,0.9496334067493776,0.662522284353982,-2.0392321777601006,6,0.24325082191310096,7.576403460521534
0.9218436873747494,0.8497957839526747,0.7833788789944496,1.3597233081029507,0.7967172101803345,0.6043522871657432,0.26365986432077,0.6532849791319195,0.9601269121187831,0.31171107608941095,-0.26940683444455776,1,0.03223720740506012,4.795312941556815
0.9418837675350701,0.887145031546058,0.8355875046626197,1.3688367010986904,0.8086676904402593,0.5882657277438632,0.27493279050666064,0.6636585161392475,0.9705069641867956,0.5200680211778108,0.7175422557959623,4,-0.9877332831769357,2.3789400166148496
0.9619238476953907,0.9252974887651053,0.8900657206558127,1.378011175589025,0.8202934167325028,0.5719429258809977,0.28684450130017985,0.6739255467789916,0.9807771651580143,0.5467102793432796,1.502357052096028,2,-0.46966769690937715,1.8031551014977585
0.9819639278557114,0.9642531556098168,0.9468618161298802,1.3872471409658227,0.8315897202656872,0.5553904366735495,0.29946130338376126,0.6840882358711934,0.9909409305582808,0.18485445552552704,0.07409478041977519,5,-0.07204377786080773,4.425885275608039
1.002004008016032,1.0040120320801922,1.0060240802406735,1.3965450093648546,0.8425520645417728,0.5386149074583773,0.3128587986981712,0.6941486828970348,1.0010015025043828,0.9695846277645586,1.6286155455712918,1,-0.6048473714205538,1.6433454633541502
